,country,year,population,gdp,co2,temperature_change_from_ch4,temperature_change_from_co2,temperature_change_from_ghg,temperature_change_from_n2o,continent,latitude,longitude,co2_cum,co2_cum_total
17296,150.0,0.8119658119658126,5.16438632299386e-05,4.0406877917313146e-05,1.9777945612847117e-05,0.0,0.0,0.0,0.0,0.0,-0.08128866976906311,0.9678551382190064,9.509094904662125e-06,0.5730136559266255
11279,98.0,0.7350427350427324,1.7912830526618914e-05,0.0022321963812040294,1.947827977022822e-05,0.0,0.0,0.0,0.0,2.0,0.8227766704742392,0.1667339685607861,9.236131650429483e-06,0.4411882825252452
20689,180.0,0.33333333333333215,4.600311559161806e-05,9.963205794541557e-05,1.0987747562692841e-06,0.0,0.0,0.0,0.0,1.0,0.418883362857818,0.9424687709793759,9.816178565673846e-07,0.08731374179053404
15169,132.0,0.264957264957264,0.00043328387223735105,0.00016710746218564235,0.0,0.0,-0.0,0.0,0.0,4.0,-0.09916274720902821,2.5176183887517176,0.0,0.06643966052935749
11138,97.0,0.5384615384615365,0.0011294584931122963,0.00019515102811585948,0.0001460371539696085,0.0,0.0,0.001,0.0,0.0,0.46815747037485395,0.31631775418749347,3.7863152938077783e-05,0.19294457363088385
4335,38.0,0.6153846153846132,0.0010518232276595244,0.00019408685660669717,6.622615121877594e-05,0.0,0.001,0.001,0.0,0.0,-0.052035846712221626,0.4157769350979974,2.666116092783822e-05,0.27007762337230923
13774,120.0,0.23931623931623847,0.005424121656547793,0.003981053549567467,0.003796466560138789,0.0,0.001,0.001,0.0,2.0,0.9118935145662922,0.09671300218789995,0.001717671145545729,0.058589965351230705
5090,45.0,0.4017094017094003,0.00826706130258951,0.0006989474863422022,3.256368823125333e-05,0.0,0.001,0.001,0.0,0.0,-0.052035846712221626,0.4157769350979974,4.448776114656998e-06,0.11335419678595096
11536,100.0,0.9145299145299148,0.000338910016118307,0.0015959544869352403,0.0011294405608306178,0.0,0.0,0.0,0.0,2.0,0.8694509215748704,0.10698301257251266,0.0016387742664857943,0.7794946490825023
3662,32.0,0.3675213675213662,0.0009105407581821577,9.085844031011922e-05,4.6947648676960324e-06,0.0,0.0,0.0,0.0,0.0,0.12273783269488993,0.3490330853328182,3.7007518121925467e-07,0.1005562515222768
14463,126.0,0.23076923076922995,0.0007230325213522134,0.00015271572893460066,7.301857698480425e-05,0.0,0.0,0.0,0.0,2.0,0.7263557936321922,0.37903033843952505,2.0372507493786206e-05,0.05593357925218767
7340,64.0,0.7179487179487154,0.0037566237649128346,0.0038528029518211365,0.0014617699802949732,0.0,0.0,0.0,0.0,1.0,0.7274683677265099,0.7684471871082044,0.0009071487564487044,0.41448083189032875
7143,63.0,0.04273504273504258,0.00012166429664148814,1.2298242403154696e-05,1.4983292130944784e-06,0.0,0.0,0.0,0.0,0.0,0.23509693234777243,-0.2703523109666946,2.3621820077824764e-07,0.007483103935312525
17257,150.0,0.47863247863247693,2.724860468200901e-05,3.5323976130166734e-06,6.992202994440899e-07,0.0,0.0,0.0,0.0,0.0,-0.08128866976906311,0.9678551382190064,1.0472340234502312e-06,0.15132185504692863
10316,90.0,0.5726495726495706,0.0004391557806211263,0.0011658088409880786,0.002539268461738316,0.001,0.0,0.001,0.0,1.0,0.5109171504214549,0.8289955735597386,0.0008092468108128222,0.22279779199476488
1817,16.0,0.0,0.0047537328041037125,0.0022707164241739116,0.004961067913170024,0.0,0.001,0.001,0.0,2.0,0.8838396358397974,0.08144953327556093,0.0001303557017761383,0.0
2920,25.0,0.4017094017094003,0.004948331861346379,0.000889672342525052,0.0005903417099592245,0.0,0.0,0.001,0.0,2.0,0.7436393720810006,0.4448087087144153,0.0002551865223007409,0.11335419678595096
12993,113.0,0.6239316239316217,0.0003866624371057436,0.0001533736222574787,0.00012975530985398183,0.0,0.0,0.0,0.0,2.0,0.7502626836621503,0.34065509477087125,4.98131692507818e-05,0.28109213160734775
13415,117.0,0.19658119658119588,0.00021204460270408707,0.00010293634558571086,0.0,0.0,-0.0,0.0,0.0,0.0,-0.4055019426813993,0.3023453184024597,0.0,0.045844211483106606
14123,123.0,0.3076923076923066,0.0014460586609660554,0.00018011260288731663,2.7968811977763596e-06,0.0,0.0,0.0,0.0,0.0,0.3095449883171662,0.16273176277968418,1.7637625658109159e-06,0.07854882197849504
14810,129.0,0.22222222222222143,0.017178841978647004,0.0022978313126322827,6.332938140679329e-05,0.0,0.0,0.001,0.0,1.0,0.5293730246409261,1.2435034413613675,4.49287017880227e-05,0.053260608790771616
11873,103.0,0.7692307692307665,0.012419670515286734,0.008144630157988463,0.005420855204361617,0.001,0.003,0.004,0.0,1.0,0.07975064548963291,1.784872867933487,0.0021602443172305036,0.4985788686821973
16612,144.0,0.9401709401709404,7.615753847876064e-05,1.5192006743910504e-06,2.1975495125385684e-05,0.0,0.0,0.0,0.0,3.0,0.22522548972483267,-1.0694776721906498,1.2776780015427885e-05,0.8415734639539847
10313,90.0,0.5470085470085451,0.0003289027412698321,0.000991384112680328,0.002528680268632448,0.001,0.0,0.001,0.0,1.0,0.5109171504214549,0.8289955735597386,0.0005574513320165867,0.19993694383794014
21254,185.0,0.12820512820512775,4.271226583807367e-05,0.00027082396727488866,3.995544568251942e-06,0.0,0.0,0.0,0.0,4.0,-0.2884245059660413,2.9340191691015605,1.6797738722008723e-06,0.02776544192591048
16064,140.0,0.23076923076922995,0.05876092109635199,0.03782314713958426,0.0058674571984779775,0.005,0.015,0.021,0.001,2.0,1.1289891532975862,1.7059774198146975,0.0034981080916849138,0.05593357925218767
1114,10.0,0.04273504273504258,0.0014452822161308623,0.002208149000841384,9.579318102384032e-05,0.0,0.0,0.0,0.0,1.0,0.7050018298603816,0.8340448669362942,1.5753129345233803e-05,0.007483103935312525
156,1.0,0.7264957264957239,0.002247652508916942,0.0006441795787315668,0.0007873220571740453,0.0,0.0,0.0,0.0,2.0,0.7155854820098657,0.34906518542842085,0.0003555005182312368,0.4277388817567016
19152,166.0,0.9487179487179489,0.016116593117734654,0.007163324483122475,0.0058770465054417825,0.001,0.001,0.002,0.0,1.0,0.6045853009485737,0.6815407859331745,0.004231053798999687,0.8636511006540252
2073,18.0,0.21367521367521292,0.0010859300738447185,0.00015200197454602634,1.3784628760469202e-05,0.0,-0.0,0.0,0.0,0.0,0.16631848420570258,0.039417227921374746,9.41723227102614e-06,0.0508104466755807
13000,113.0,0.6837606837606813,0.00041652400910984074,0.0002518083652638415,0.00016311810699888555,0.0,0.0,0.0,0.0,2.0,0.7502626836621503,0.34065509477087125,7.672892090612547e-05,0.3645850267604184
9408,82.0,0.8376068376068382,0.004160597730974199,0.008106014328221183,0.005594761281694782,0.0,0.0,0.001,0.0,1.0,0.537778261537826,0.6084126352106014,0.0026571371765075733,0.6203894989472758
801,7.0,0.39316239316239177,0.0009321755603434146,0.001510874602577436,9.159785922717579e-05,0.0,0.0,0.0,0.0,1.0,0.7115642294506368,0.7797025362016357,4.548775152986456e-05,0.10992039412766835
19183,167.0,0.2051282051282044,0.0027675613887263146,0.00042267753309849535,0.0003989551251399565,0.0,0.0,0.0,0.0,1.0,0.41842414229700886,2.111534548061716,8.666583321886376e-05,0.04831598384812251
21582,188.0,0.42735042735042583,0.0033404089155729885,0.00039182593991331243,5.893428238171615e-06,0.0,-0.0,0.0,0.0,1.0,0.28531114226777327,0.8358648317030916,7.742707692175894e-06,0.12427716349894262
10643,93.0,0.34188034188034067,0.0013614020651406059,0.0017201383408344082,0.0003214415605158688,0.0,0.0,0.0,0.0,2.0,0.9920564810017393,0.4320346927882879,0.00010124049620688163,0.09055743635758436
21449,186.0,0.9059829059829063,0.01921623889884999,0.024150889265946805,0.01554236870465744,0.003,0.005,0.009,0.0,5.0,0.13965899352452193,-1.1538534314714215,0.01414345716108389,0.7592892260952978
5518,49.0,0.02564102564102555,0.00040125321826900217,0.00021631986664230423,6.992202994440899e-07,0.0,0.0,0.0,0.0,3.0,0.3333125626755719,-1.22701537874963,7.349010690878817e-08,0.004296575339498965
12363,108.0,0.22222222222222143,0.00031741844852938716,3.602235233879089e-05,0.0,0.0,-0.0,0.0,0.0,0.0,0.35349965341470574,-0.16126713657661734,0.0,0.053260608790771616
13174,115.0,0.1538461538461533,0.0026531049110343585,0.0006394480954856777,4.3950990250771366e-06,0.0,0.0,0.0,0.0,0.0,-0.33688751883710266,0.6093729415449873,2.194204620562389e-06,0.034751621401804114
17646,153.0,0.7863247863247871,0.003758117800773795,0.0029464428715367404,0.0048832546827033176,0.0,0.001,0.002,0.0,2.0,0.8506935871056778,0.3395165362146498,0.006799740382549183,0.5283095092362843
7098,62.0,0.6666666666666643,0.0005036049564344,0.0003283539606017137,0.0007546584803285856,0.0,0.0,0.001,0.0,0.0,-0.015707430942527106,0.20402846421403226,0.0001303557017761383,0.33918311669661516
19489,169.0,0.982905982905983,0.0372558107495259,0.007573029552786117,0.000971216995927841,0.002,0.004,0.006,0.0,0.0,-0.11387771238037202,0.624615706499439,0.0005493726695499705,0.9542953371932664
13572,118.0,0.529914529914528,2.1634093079215544e-06,0.00027629823518417163,2.8967698119826584e-06,0.0,0.0,0.0,0.0,4.0,-0.009167003302225328,2.913520751766444,4.795229475798428e-06,0.18630524236312673
14931,130.0,0.24786324786324698,3.3355219221445404e-06,3.587726287069858e-05,1.0987747562692841e-06,0.0,0.0,0.0,0.0,4.0,0.09386998040181933,2.319721599557829,8.661334028535746e-07,0.06144993854249931
5752,51.0,0.008547008547008517,0.0010418960790817132,8.77290043602067e-05,2.5971039693637625e-06,0.0,0.0,0.0,0.0,5.0,-0.023383341868908364,-1.3852101703560598,1.3648162711632085e-07,0.0013676724550114102
15515,135.0,0.5811965811965791,0.025202941992450916,0.005686197445748362,0.002219824673506573,0.002,0.003,0.005,0.0,1.0,0.22253556384704948,2.142063711201919,0.00047353612851345177,0.23111960472614682
11498,100.0,0.5897435897435876,0.0002385110898945728,0.00039113270918616344,0.0013167317124674277,0.0,0.0,0.0,0.0,2.0,0.8694509215748704,0.10698301257251266,0.00056471372936718,0.23999689996971274
11743,102.0,0.6666666666666643,0.004117567087299594,0.000336759164676613,6.692537151822004e-05,0.0,0.0,0.0,0.0,0.0,-0.231582858506539,0.5921936412829977,6.362930934963397e-05,0.33918311669661516
18566,161.0,0.982905982905983,0.01512810297075544,0.01286278575473903,0.0019665071478794,0.001,0.001,0.001,0.0,1.0,0.13186825040533495,1.4087212947608236,0.001233746665491385,0.9542953371932664
3153,27.0,0.6495726495726473,0.0027150559908162303,0.00020108854230215366,8.790198050154273e-06,0.0,0.0,0.0,0.0,0.0,-0.059802816701667184,0.5224198388498326,4.044580526658662e-06,0.31479622598634377
4690,41.0,0.6752136752136728,0.0033012009331828823,0.00348462903321101,0.001814676454285826,0.0,0.0,0.001,0.0,2.0,0.7917833509821021,0.27327529240482584,0.0007924018284506578,0.3519196924226184
13383,116.0,0.9316239316239319,0.034754886898943266,0.010426242772812174,0.0010195630852036896,0.003,0.006,0.009,0.0,1.0,0.2997611629680058,1.6755154745399765,0.0011928494209966444,0.8202208391739338
2842,24.0,0.743589743589741,0.000167205799824238,0.00046317183868176473,0.00033123064470808603,0.0,0.0,0.0,0.0,1.0,0.07703386772130778,1.9995432782940203,0.000377670908697613,0.45497423782869933
17598,153.0,0.37606837606837473,0.0023867169697692095,0.0034556893013861652,0.0021178383984019424,0.0,0.0,0.001,0.0,2.0,0.8506935871056778,0.3395165362146498,0.0015599587514727943,0.10397438743248254
6035,53.0,0.4102564102564088,0.0014828727823848267,0.00027758981294043954,2.6670259993081718e-05,0.0,0.0,0.0,0.0,3.0,0.2408561034909917,-1.5518432431781173,3.4338252453131264e-05,0.11680425461164491
2991,26.0,0.2051282051282044,0.0020953509045182053,0.0001853992883183632,3.995544568251943e-07,0.0,0.0,0.0,0.0,0.0,0.2107538880283992,-0.029461705807049408,1.0498586701255451e-08,0.04831598384812251
11662,101.0,0.982905982905983,0.017619973261835117,0.0018398410739380617,0.00032234055804372544,0.001,0.003,0.004,0.0,0.0,-0.3303028697895431,0.8105595664231429,0.0002030899104424361,0.9542953371932664
16874,147.0,0.16239316239316182,0.0016370314726496557,0.0007781193529043341,6.992202994440899e-07,0.0,-0.0,-0.0,0.0,1.0,0.4472277368030087,0.7391963799066491,3.6745053454394084e-07,0.03673889141930676
18894,164.0,0.760683760683758,0.006029367850942236,0.013495564991240593,0.0055459157493479025,0.001,0.002,0.003,0.0,2.0,1.0415247284727915,0.25343678929587576,0.008506545490859113,0.4838085984524505
11224,98.0,0.264957264957264,7.3021268610213595e-06,0.0022321963812040294,1.1986633704755827e-06,0.0,0.0,0.0,0.0,2.0,0.8227766704742392,0.1667339685607861,1.0078643233205234e-06,0.06643966052935749
13604,118.0,0.8034188034188041,5.93714393157233e-06,0.00027629823518417163,1.0987747562692842e-05,0.0,0.0,0.0,0.0,4.0,-0.009167003302225328,2.913520751766444,1.3267588943711575e-05,0.5580292283810039
11251,98.0,0.49572649572649397,9.880349163087166e-06,0.0022321963812040294,1.1986633704755827e-06,0.0,0.0,0.0,0.0,2.0,0.8227766704742392,0.1667339685607861,1.8582498461222148e-06,0.16208055947150216
2170,19.0,0.03418803418803407,0.00018604681874288226,0.00014436673551224943,0.0,0.0,0.0,0.0,0.0,1.0,0.48082967426439555,1.5797311437107413,0.0,0.005840920199875987
1387,12.0,0.3589743589743577,8.284772753816407e-05,1.9072134938974263e-05,0.00026130861476367706,0.0,0.0,0.0,0.0,1.0,0.4564930457753526,0.8819927231893492,5.597059035106812e-05,0.09718928477063474
18117,157.0,0.7863247863247871,0.02961043996294998,0.013456407534910902,0.030098936675712912,0.002,0.006,0.009,0.0,0.0,-0.5029449611279014,0.43618638601982307,0.024195271255974062,0.5283095092362843
12506,109.0,0.47863247863247693,0.0004322677576722079,0.00013540817914928357,2.1975495125385684e-05,0.0,-0.0,0.0,0.0,0.0,-0.35388200094861094,1.0047922742172481,2.9760868651383892e-05,0.15132185504692863
20538,179.0,0.0,0.016648121724954355,0.021597833181352256,0.0014587733218687842,0.001,0.001,0.002,0.0,2.0,0.8637145217424017,0.5457964332758526,3.833034004628365e-05,0.0
16438,143.0,0.4615384615384599,6.110869031684024e-05,3.675441451796415e-06,6.992202994440899e-07,0.0,0.0,0.0,0.0,3.0,0.2412926225542203,-1.0642151397220732,6.29915202075327e-07,0.1413606900566129
13112,114.0,0.6324786324786302,0.011983816220649772,0.002750075508772172,0.0011086637290757078,0.0,0.0,0.001,0.0,0.0,0.544068354858185,-0.12804168583350745,0.0003471383939236868,0.2920819428900053
6957,61.0,0.4615384615384599,0.030649165736225167,0.023505154806832785,0.022609987602824094,0.003,0.005,0.009,0.0,2.0,0.8133819697724695,0.032957636950708344,0.024145725800684168,0.1413606900566129
3052,26.0,0.7350427350427324,0.005818664831460236,0.0005843265807744316,4.794653481902331e-05,0.0,0.0,0.001,0.0,0.0,0.2107538880283992,-0.029461705807049408,1.8194050753275696e-05,0.4411882825252452
4626,41.0,0.12820512820512775,0.002019038786154447,0.0006019655097630316,4.994430710314928e-05,0.0,0.0,0.0,0.0,2.0,0.7917833509821021,0.27327529240482584,1.1010392802941655e-05,0.02776544192591048
2359,20.0,0.6495726495726473,0.0037173200564471565,0.0011868145826820328,0.00045699040999381597,0.001,0.002,0.002,0.0,5.0,-0.2976985346033282,-1.1343109239863047,0.00013199873059488478,0.31479622598634377
3206,28.0,0.09401709401709368,0.0021340689112177924,0.00019253897342357362,1.0288527263248752e-05,0.0,0.0,0.0,0.0,1.0,0.21892226105652315,1.8293579787332808,3.2440632906879343e-06,0.019028111183932356
19601,170.0,0.9401709401709404,0.04840801484308957,0.04984081324027646,0.024075053907387876,0.004,0.007,0.012,0.0,1.0,0.26000505144708835,1.7598631322744618,0.01182560281100079,0.8415734639539847
16571,144.0,0.5897435897435876,6.752304646218878e-05,1.5192006743910504e-06,2.8967698119826584e-06,0.0,0.0,0.0,0.0,3.0,0.22522548972483267,-1.0694776721906498,1.1653431238393552e-06,0.23999689996971274
9825,86.0,0.3675213675213662,0.0002019678378155675,8.181518196618237e-05,1.7180841643483353e-05,0.0,0.0,0.0,0.0,1.0,0.54396161750245,0.6447530396469278,1.9863326038775313e-05,0.1005562515222768
19021,165.0,0.8376068376068382,0.005038952546220969,0.016425950207978497,0.004456430634199804,0.0,0.001,0.001,0.0,2.0,0.8167889990800196,0.14367504325725067,0.00531012741126815,0.6203894989472758
7090,62.0,0.5982905982905962,0.0004220959757901579,0.0001607378586505049,0.00020786820616330731,0.0,0.0,0.0,0.0,0.0,-0.015707430942527106,0.20402846421403226,2.2047032072636448e-05,0.24961397292671317
7642,67.0,0.28205128205128105,0.004738522285236382,0.0014289850478292948,0.00022974381267448668,0.0,0.0,0.0,0.0,2.0,0.6805975698628239,0.38375799032421853,9.179176817575172e-05,0.07077843746345286
6067,53.0,0.6837606837606813,0.003195888777495173,0.0009804102318150057,0.00021166397350314668,0.0,0.0,0.0,0.0,3.0,0.2408561034909917,-1.5518432431781173,0.000131699520873899,0.3645850267604184
19327,168.0,0.48717948717948545,0.001363587455991807,0.0012014562122676469,0.0004029506697082084,0.0,0.0,0.0,0.0,1.0,0.6741888081159634,1.235966325998422,0.00014168105218011762,0.1566182787834847
7032,62.0,0.09401709401709368,0.00023582366895815108,6.713267256808419e-05,9.988861420629856e-07,0.0,0.0,0.0,0.0,0.0,-0.015707430942527106,0.20402846421403226,3.149576010376635e-07,0.019028111183932356
466,4.0,0.5555555555555536,0.00406634938237646,0.0007404252088718646,0.00011846789644867009,0.0,0.002,0.002,0.0,0.0,-0.207302822318492,0.30663906223648546,4.0107225845471137e-05,0.2072467259595217
10386,91.0,0.16239316239316182,0.0009266950652464216,0.0010657432170535239,1.947827977022822e-05,0.0,0.0,0.0,0.0,1.0,0.7244675393677519,1.3041814185098621,2.6325206153398043e-05,0.03673889141930676
2593,22.0,0.6324786324786302,0.0004890226842556367,6.0453342365298125e-05,8.790198050154273e-06,0.0,0.0,0.0,0.0,0.0,-0.4043609912787733,0.4292266273187665,4.58000844842269e-06,0.2920819428900053
18371,160.0,0.32478632478632363,0.017924357364281836,0.003788639781039024,0.0013206273684214732,0.0,0.001,0.001,0.0,2.0,0.6863693771898276,-0.08443866443767199,0.0016616401883211287,0.0843431710870864
9401,82.0,0.777777777777775,0.00350350345772193,0.005530531547909,0.003610773626329281,0.001,0.0,0.001,0.0,1.0,0.537778261537826,0.6084126352106014,0.001747775842911579,0.5136478746766776
6836,60.0,0.43589743589743435,0.002868643160955794,0.0016750267212446049,0.0007968114755236437,0.0,0.001,0.001,0.0,2.0,1.1038645121419264,0.4524053363141955,0.00032888922559022956,0.12843642388982499
10783,94.0,0.529914529914528,0.0013543743530295567,0.0006508686900831444,0.0002847824391021572,0.0,0.0,0.0,0.0,1.0,0.5912313819251787,0.6255855021889682,6.887335340691108e-05,0.18630524236312673
10262,90.0,0.11111111111111072,7.523005916877658e-05,0.0003763357173771553,0.000245226547876463,0.0,0.0,0.0,0.0,1.0,0.5109171504214549,0.8289955735597386,9.020910623053747e-05,0.023543866394825377
6078,53.0,0.777777777777775,0.0038709873528573837,0.0010300675292389584,0.00031514857782087195,0.0,0.0,0.001,0.0,3.0,0.2408561034909917,-1.5518432431781173,0.0001946910410814317,0.5136478746766776
12384,108.0,0.44444444444444287,0.0004869897460433092,3.889102562948714e-05,0.0,0.0,-0.0,0.0,0.0,0.0,0.35349965341470574,-0.16126713657661734,0.0,0.13263734210386904
14411,125.0,0.7948717948717956,0.015437495319659668,0.0024464304287911557,0.008948221837828637,0.001,0.002,0.003,0.0,1.0,0.7046533172793557,2.2180873142843316,0.009384211591204016,0.5430984222964947
21167,184.0,0.39316239316239177,0.004214047626163258,0.006075399945726761,0.0010668103997232687,0.0,0.0,0.001,0.0,1.0,0.7212351477051564,1.116187096911696,0.0005284332383743166,0.10992039412766835
18544,161.0,0.7948717948717956,0.01263845777912128,0.004338486062568729,0.0004969458556763353,0.0,0.001,0.001,0.0,1.0,0.13186825040533495,1.4087212947608236,0.0005705876886265325,0.5430984222964947
16847,146.0,0.9401709401709404,0.0001277999835446167,2.813359000685402e-05,1.0288527263248752e-05,0.0,0.0,0.0,0.0,0.0,0.01695254883089986,0.12256661938592778,6.220412620493855e-06,0.8415734639539847
1946,17.0,0.13675213675213627,3.01565501332664e-05,0.00015200197454602634,1.797995055713374e-06,0.0,0.0,0.0,0.0,3.0,0.29880899510392184,-1.5478610039636582,5.669236818677943e-07,0.03003285085835588
18769,163.0,0.7008547008546984,0.00026617592573480864,0.0009637797443649411,0.00018689159717998462,0.0,0.0,0.0,0.0,5.0,0.07227936394607247,-0.9787303563466823,0.00012612477133553237,0.38926343093786253
8612,75.0,0.9145299145299148,0.007118651882842172,0.011302961850046986,0.005856569339529491,0.0,0.002,0.003,0.0,2.0,0.823477032705821,0.34044555926752307,0.011085730661109863,0.7794946490825023
17253,150.0,0.44444444444444287,2.6008420191823894e-05,2.4530823473790763e-06,6.992202994440899e-07,0.0,0.0,0.0,0.0,0.0,-0.08128866976906311,0.9678551382190064,9.73743916541443e-07,0.13263734210386904
14417,125.0,0.8461538461538467,0.016452534916428195,0.002137176577359621,0.00640685571519199,0.001,0.002,0.003,0.0,1.0,0.7046533172793557,2.2180873142843316,0.010461686793647213,0.6351565938450539
6096,53.0,0.9316239316239319,0.0043177849106373015,0.0024249287398834265,0.0006304969328701566,0.0,0.0,0.001,0.0,3.0,0.2408561034909917,-1.5518432431781173,0.0004593052942399001,0.8202208391739338
4595,40.0,0.8717948717948723,0.012537976599380758,0.002408485805779361,0.0007441701758369243,0.0,0.004,0.004,0.0,0.0,0.13944721876374344,-0.0971789867825897,0.0005000345613474206,0.6845785661426981
3655,31.0,0.9658119658119659,0.000381505992501612,0.00018550601427099852,4.944486403211779e-05,0.0,0.0,0.0,0.0,0.0,0.27925364374083983,-0.41902553563335626,4.172138355078916e-05,0.9088431202751112
14159,123.0,0.6239316239316217,0.0035861590240269096,0.0003031157417605985,3.266357684545963e-05,0.0,0.0,0.001,0.0,0.0,0.3095449883171662,0.16273176277968418,8.763695248872988e-06,0.28109213160734775
3807,34.0,0.0512820512820511,0.0024053856817518246,0.0006591689889702615,0.0002437282186633685,0.0,0.0,0.0,0.0,5.0,-0.5543398967588519,-1.2447473497365686,3.418602294596306e-05,0.009196894238788297
20961,182.0,0.6410256410256387,0.14980962278177695,0.3189607516699465,0.4473286837847117,0.032,0.124,0.162,0.006,3.0,0.6943570842057607,-1.7531113609697069,0.438698715506316,0.30312874421784713
16138,140.0,0.8632478632478637,0.10369161888150381,0.09390051014503138,0.1513958784559338,0.02,0.061,0.083,0.003,2.0,1.1289891532975862,1.7059774198146975,0.22207362814232673,0.6677673764461005
16047,140.0,0.08547008547008517,0.05033126657261672,0.03782314713958426,0.0058876346985476495,0.004,0.011,0.016,0.0,2.0,1.1289891532975862,1.7059774198146975,0.0014707995039123824,0.016964859770609755
21327,185.0,0.7521367521367495,0.00010042161684905486,0.00027082396727488866,6.592648537615705e-06,0.0,0.0,0.0,0.0,4.0,-0.2884245059660413,2.9340191691015605,1.0621945094995201e-05,0.46926661426647004
483,4.0,0.7008547008546984,0.006342904075295658,0.0005458581601296674,0.00046298372684619384,0.001,0.002,0.003,0.0,0.0,-0.207302822318492,0.30663906223648546,0.0002121869358190739,0.38926343093786253
6138,54.0,0.29059829059828957,9.68875519553541e-05,6.7247109459872825e-06,1.0987747562692841e-06,0.0,0.0,0.0,0.0,0.0,0.028155162800981962,0.1835569005147866,9.816178565673846e-07,0.07320696867083536
18832,164.0,0.23076923076922995,0.004299925970345819,0.0020531014056139325,0.001785508978937587,0.0,0.001,0.001,0.0,2.0,1.0415247284727915,0.25343678929587576,0.0008655848516984341,0.05593357925218767
20702,180.0,0.44444444444444287,5.8988535013436296e-05,0.0001148945173645559,1.0987747562692841e-06,0.0,0.0,0.0,0.0,1.0,0.418883362857818,0.9424687709793759,1.3569423311372672e-06,0.13263734210386904
21600,188.0,0.5811965811965791,0.004618950489698688,0.0006368460622831439,0.0011624038035186965,0.0,0.0,0.0,0.0,1.0,0.28531114226777327,0.8358648317030916,0.00015389615780702834,0.23111960472614682
12870,112.0,0.5811965811965791,0.0008711001968825142,7.470222568901696e-05,0.0002477237632316204,0.0,0.001,0.001,0.0,1.0,0.8172510994340946,1.8125239674291886,9.648988572456353e-05,0.23111960472614682
16451,143.0,0.5726495726495706,6.902700947172716e-05,8.509116945836434e-06,3.2963242688078526e-06,0.0,0.0,0.0,0.0,3.0,0.2412926225542203,-1.0642151397220732,1.2545811108000263e-06,0.22279779199476488
9263,81.0,0.6068376068376047,0.0021041874849165396,0.0017134672914701744,0.0022450964929007665,-0.001,0.0,-0.0,0.0,2.0,0.9226717299121361,-0.13926784778585746,0.0013894984484978602,0.2596175767452415
15185,132.0,0.42735042735042583,0.001092654298842103,0.00016710746218564235,5.493873781346421e-06,0.0,0.0,0.0,0.0,4.0,-0.09916274720902821,2.5176183887517176,1.4435556714226246e-07,0.12427716349894262
17318,150.0,1.0,7.084225949738405e-05,0.0001445084492823039,5.743595316862167e-05,0.0,0.0,0.0,0.0,0.0,-0.08128866976906311,0.9678551382190064,3.2123050659166366e-05,1.0000000000000002
5251,46.0,0.7692307692307665,0.0036465997590608714,0.008600596754926478,0.005341743421910228,0.0,0.001,0.002,0.0,2.0,0.9716291404550806,0.18035060152450835,0.006465494253094638,0.4985788686821973
12792,111.0,0.9059829059829063,0.0027943696534606936,0.0009432849821193897,0.0005024397294576818,0.0,0.001,0.001,0.0,2.0,0.8253306125140119,0.4985898497720462,0.0033088605678080834,0.7592892260952978
12000,104.0,0.8461538461538467,0.0001958484597993882,0.00014990767254739724,4.2053106580851694e-05,0.0,0.0,0.0,0.0,1.0,0.0649323620625588,1.278007138087382,9.51171955133744e-06,0.6351565938450539
7123,62.0,0.8803418803418808,0.0009760407935805968,0.0008345422629359366,0.0006738485914356901,0.001,0.001,0.001,0.0,0.0,-0.015707430942527106,0.20402846421403226,0.0005016119739992842,0.7023392780567901
15851,138.0,0.42735042735042583,1.5875637822043814e-05,6.633342234506288e-05,3.516079220061709e-05,0.0,0.0,0.0,0.0,1.0,0.44215644878721944,0.8941239640225643,3.5044282408790694e-05,0.12427716349894262
14236,124.0,0.3076923076923066,0.020732568299188164,0.002168209169137331,7.871222799456327e-05,0.0,0.001,0.001,0.0,0.0,0.16755223476465708,0.13962585321268506,3.505478099549195e-05,0.07854882197849504
8359,73.0,0.7692307692307665,0.004909268531692692,0.0006101536495351915,9.938917113526707e-05,0.0,0.0,0.0,0.0,3.0,0.3340559350559106,-1.2628695833255699,6.79494777772006e-05,0.4985788686821973
20247,176.0,0.4188034188034173,0.0008453130102875671,0.0010387527815143992,0.0005016406205440314,0.0,0.0,0.0,0.0,1.0,0.6872474907337495,1.0365939935669948,0.00020786676739150732,0.1204173405778438
18286,159.0,0.5641025641025621,0.002257279715791295,0.0028240424932265817,2.1975495125385684e-05,0.0,0.0,0.001,0.0,0.0,0.13735641903960935,0.5177831587617407,5.926452192858703e-06,0.21490669955062225
3876,34.0,0.6410256410256387,0.007542940340303944,0.003923358667775536,0.002292144030191933,0.001,0.001,0.002,0.0,5.0,-0.5543398967588519,-1.2447473497365686,0.0016739130361748964,0.30312874421784713
2555,22.0,0.3076923076923066,0.0002216604642657797,9.131815794484498e-06,2.1975495125385683e-06,0.0,0.0,0.0,0.0,0.0,-0.4043609912787733,0.4292266273187665,2.136462393705484e-06,0.07854882197849504
10230,89.0,0.8461538461538467,6.054709734015264e-05,0.0003763357173771553,2.8967698119826584e-06,0.0,0.0,0.0,0.0,4.0,0.006018963402378668,3.0310116866521963,3.5668948317515394e-06,0.6351565938450539
